"parent.batch.id","failure.reason.group","dyehouse.code","dyelot.year","dyelot.month","dyelot.week","dyelot.day","batch.id","shade.name","substrate.code","count.ply","fibre.type","recipe.type","unfinished.standard.type","recipe.status","lub.type.name","dyeing.method","machine.name","machine.volume","total.no.of.cheeses","total.batch.weight","batch.weight.band","dyelot.date","dyeclasses","recipe.type.code","colour.category","thread.quality","material.code","dye.code.1","dye.code.2","dye.code.3","dye.code.4","dye.code.5","dye.code.6","finish.type","fastness.type","triangle.code.1","triangle.code.2","redye.flag","total.dye.conc.stage.1","total.dye.conc.stage.2","stage.1.dye.conc.band","weight.of.stage.1.dye.dispense..g.","stage.1.dispense.wt.band","group.55","machine.manufacturer","machine.model","fibre.mix","thread.group","substrate.used.for","L.value","A.value","B.value","chroma.value","hue.value","delta.l","delta.c","delta.h","max.colour.difference","Article2","Ticket","Shade.name2","fibre.char","dyetype","subdetail","shadedepth","supplier","extra"
"8069585","NO REASON GIVEN","VN_HCM",2017,4,17,24,8073611,"WAN689QT","IBN","235x3","IBNA02353HH95P","DEFAULT","IBN_IBN","ADJUSTED 20%","NONE","0321","DYE336_C",1080,215,215,"9.  =>72kg","2017-04-23 04:46:13.727","IBNTNDL","D","DEFAULT",1,"S654040-689QT","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0,0,"<0.5%",0,"1.  <0.5g",46,"Thies","ES22",100,"IBN 235X3 INVISTA (CHINA)","T",23.08,0.07,-1.33,1.34,272.95,-0.34,0.11,0.45,0.57,"S654","040","689QT","3H","T","N","D","L",""
"8070035","NO REASON GIVEN","VN_HCM",2017,4,17,24,8073607,"GCRC7335","SSP","115x2","SSPA01152CV95R","DEFAULT","GCR-SSP","CHANGE DYEING METHOD","NONE","1161","DYE004M3",9,1,1,"3.  =>1.0kg<2.0kg","2017-04-23 04:36:17.063","SSPENMG","D","DEFAULT",1,"8754150-C7335","52105544","52105545","52106874","","","","NORMAL","NORMAL","DD17","","R1",0,0,"<0.5%",0,"1.  <0.5g",44,"Ugolini","SP 110S/4P",100,"SSP-FINE -YZ","T",32.38,4.7,-27.79,28.18,279.61,0.23,-0.78,-0.02,0.81,"8754","150","C7335","2C","E","N","M","G",""
"8070400","NO REASON GIVEN","VN_HCM",2017,4,16,22,8071475,"GKA93LTG","PPC","205x3","PPCA02053DD95R","DEFAULT","GKA-PPC","PROVEN","NONE","1711","DYE004A2",9,1,1.01,"3.  =>1.0kg<2.0kg","2017-04-22 12:15:45.750","PPCDPPG","D","DEFAULT",1,"2920050-93LTG","52000771","52000803","52103483","","","","NORMAL","NORMAL","DFC17","","R1",0.082503,0,"<0.5%",0.8332803,"2.  =>0.5g<1g",44,"Ugolini","SP 110S/4P",100,"PPC-205X2 ZHONGTAI (NEW MERGE)","T",35.57,23.27,-36.61,43.38,302.44,1.99,-0.62,-0.89,2.26,"2920","050","93LTG","3D","D","P","P","G",""
"8070526","NO REASON GIVEN","VN_HCM",2017,4,17,24,8074859,"GCBC0328","PBT","95x3","PBTA00933ZN95P","DEFAULT","GCB-PBT","ADJUSTED 30%","NONE","0241","DYE036_B",150,15,14.47,"6.  =>12kg<24kg","2017-04-24 10:56:13.693","PBTDNPG","D","DEFAULT",1,"0325120-C0328","52000803","52000810","52000813","","","","NORMAL","NORMAL","ED1","","R2",0,0,"<0.5%",0,"1.  <0.5g",28,"Thies","ES22",100,"PBT-95x3-GLOBAL","T",38.28,6.35,12.19,13.74,62.47,-4.06,0.47,-1.75,4.44,"0325","120","C0328","3Z","D","N","P","G",""
"8070732","NO REASON GIVEN","VN_HCM",2017,4,17,23,8072862,"MSCK1205","IBN","700x3","IBNA07003OH95P","DEFAULT","MSC-IBN","ADJUSTED 50%","NONE","5411","DYE004J1",9,1,1.01,"3.  =>1.0kg<2.0kg","2017-04-22 19:54:29.077","IBNTNML","D","DEFAULT",1,"S622013-K1205","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.0042,0,"<0.5%",0.04242,"1.  <0.5g",37,"Ugolini","SP 110S/4P",100,"IBN-G2-HY","T",30.1,0,-0.55,0.55,270.44,-0.09,-0.15,1.34,1.35,"S622","013","K1205","3O","T","N","M","L",""
"8070993","NO REASON GIVEN","VN_HCM",2017,4,17,24,8074727,"72UYX","SSP","115x3","SSPA01153MX95R","DEFAULT","POLYESTER-SSP","ADJUSTED 20%","NONE","0116","DYE054_A",314,31,30.55,"7.  >=24kg<36kg","2017-04-24 09:30:57.840","SSPENDG","D","DEFAULT",1,"8754090-72UYX","52105545","52105551","52106874","","","","NORMAL","NORMAL","DD20","","R1",0,0,"<0.5%",0,"1.  <0.5g",47,"Fong's","ES21",100,"SSP-FINE -YZ","T",25.18,11.75,11.44,16.4,44.24,0.18,0.23,0.48,0.56,"8754","090","72UYX","3M","E","N","D","G",""
"8071072","NO REASON GIVEN","VN_HCM",2017,4,17,23,8071674,"GCRC9335","SSP","290x9","SSPA02759LE95R","DEFAULT","GCR-SSP","SAVED BY ARC","NONE","0101","DYESM2_B",3.2,2,0.4,"1.  <0.5kg","2017-04-22 13:54:18.947","SSPENWG","D","DEFAULT",1,"8710010-C9335","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0.001407,0,"<0.5%",0.00558579,"1.  <0.5g",10,"Ugolini","SP Simplex",100,"SSP VERY COARSE (T393)","T",71.94,2.41,4.99,5.54,64.27,0.14,-0.34,0.9,0.97,"8710","010","C9335","9L","E","N","W","G",""
"8071161","NO REASON GIVEN","VN_HCM",2017,4,17,23,8072669,"727PR","IBN","235x3","IBNA02353HH95P","DEFAULT","IBN_IBN","PREDICTED","NONE","0311","DYESM2_V",1.8,1,0.27,"1.  <0.5kg","2017-04-22 17:20:07.010","IBNTNWL","D","DEFAULT",1,"NKLH040-727PR","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.003393,0,"<0.5%",0.00909324,"1.  <0.5g",10,"Ugolini","SP Simplex",100,"IBN 235X3 INVISTA (CHINA)","T",62.93,-0.27,-1.37,1.4,258.7,0.2,1.17,2.18,2.48,"NKLH","040","727PR","3H","T","N","W","L",""
"8071651","NO REASON GIVEN","VN_HCM",2017,4,17,23,8072915,"ATLKK402","SSP","290x9","SSPA02759LE95R","DEFAULT","ATLAS-SSP","PREDICTED RATING<70%","NONE","1011","DYE002_D",11,1,1.02,"3.  =>1.0kg<2.0kg","2017-04-22 20:45:54.080","SSPENPG","D","DEFAULT",1,"8710010-KK402","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0.001212,0,"<0.5%",0.0123624,"1.  <0.5g",35,"Ugolini","SP MINIS/8P",100,"SSP VERY COARSE (T393)","T",42.5,3.27,-24.71,24.93,277.54,-0.91,1.16,-0.19,1.48,"8710","010","KK402","9L","E","N","P","G",""
"8071697","NO REASON GIVEN","VN_HCM",2017,4,17,24,8073700,"GKA07TTG","TXP","167x1","TXPA01671FV95P","DEFAULT","GKA-TXP","ADJUSTED 30%","NONE","1153","DYE004O4",22.5,3,2.99,"4.  =>2.0kg<6kg","2017-04-24 06:33:17.927","TXPENDG","D","DEFAULT",1,"5743160-07TTG","52105541","52105545","52106874","","","","NORMAL","NORMAL","DD16","","R1",0.0111,0,"<0.5%",0.33189,"1.  <0.5g",46,"Thies","ES50 272TRL730",100,"TXP-KANGWAL","T",21.33,7.01,-0.81,7.06,353.39,-1.26,-0.6,-0.79,1.6,"5743","160","07TTG","1F","E","N","D","G",""
"8071735","NO REASON GIVEN","VN_HCM",2017,4,17,24,8074948,"CNV28HQJ","CFP","275x3","CFPA02753DN95P","DEFAULT","CFP PU BONDED","ADJUSTED 20%","NONE","0072","DYE006_K",40,5,5.09,"4.  =>2.0kg<6kg","2017-04-24 12:47:26.203","CFPWPPGP","D","DEFAULT",1,"CV25030-28HQJ","52000771","52000817","52106022","","","","PU BONDED","NORMAL","","","R1",0.032536,0,"<0.5%",1.6560824,"3.  =>1.0g<2.0g",19,"Ugolini","SIMPLEX 6P",100,"CFP MED (ZHONGTAI - FE)","T",61.06,-0.72,0.37,0.81,152.75,1.17,-0.21,1.13,1.64,"CV25","030","28HQJ","3D","W","P","P","G","P"
"8071749","NO REASON GIVEN","VN_HCM",2017,4,17,24,8074313,"GCRC7969","TXP","167x1","TXPA01671FV95P","DEFAULT","GCR-TXP","ADJUSTED 30%","NONE","0888","DYE004K4",13.5,1,0.99,"2.  =>0.5kg<1kg","2017-04-24 06:35:03.010","TXPENVG","D","DEFAULT",1,"5643160-C7969","52105541","52105545","52106874","","","","NORMAL","NORMAL","DD16","","R1",0.335681,0,"<0.5%",3.3232419,"4.  =>2.0g<10g",55,"Ugolini","SP 110S/4P",100,"TXP-KANGWAL","T",20.23,1.92,-12.46,12.6,278.75,1.76,2.24,-0.47,2.89,"5643","160","C7969","1F","E","N","V","G",""
"8071935","NO REASON GIVEN","VN_HCM",2017,4,17,24,8073865,"04KPM","TXP","167x2","TXPA01672DL95P","DEFAULT","POLYESTER-TXP","ADJUSTED 30%","NONE","0049","DYESM1_C",1.9,1,0.21,"1.  <0.5kg","2017-04-23 19:55:52.830","TXPDNMG","D","DEFAULT",1,"5743080-04KPM","52000771","52000772","52103483","","","","NORMAL","NORMAL","DFC2","","R1",0,0,"<0.5%",0,"1.  <0.5g",44,"Ugolini","SP Simplex",100,"TXP-KANGWAL","T",34.31,8.39,-43.78,44.58,280.85,-0.01,-0.18,0.36,0.41,"5743","080","04KPM","2D","D","N","M","G",""
"8072191","NO REASON GIVEN","VN_HCM",2017,4,17,25,8074951,"90XXS","CFP","57x3","CFPL00573DN95P","DEFAULT","CFP UNLUB","LAB CHECKED","NONE","0034","DYE004K4",9,1,1,"3.  =>1.0kg<2.0kg","2017-04-24 13:27:05.027","CFPDPVG","D","DEFAULT",1,"1345200-90XXS","52000803","52000808","52000817","","","","NORMAL","NORMAL","GD14","","R1",0.675165,0,"=>0.5%<1.0%",6.75165,"4.  =>2.0g<10g",46,"Ugolini","SP 110S/4P",100,"CFP-57X3-ZHONGTAI (FE)","T",20.88,1.07,-15.74,15.78,273.89,0.45,0.75,-1.27,1.54,"1345","200","90XXS","3D","D","P","V","G",""
"8073224","NO REASON GIVEN","VN_HCM",2017,4,17,26,8076566,"22PXS","SSP","130x2","SSPA01302A395R","DEFAULT","POLYESTER-SSP","LAB GROUP 1","NONE","0116","DYE102_A",520,91,90.5,"9.  =>72kg","2017-04-25 09:41:03.777","SSPENDG","D","DEFAULT",1,"8754110-22PXS","52105545","52105551","52106874","","","","NORMAL","NORMAL","DD20","","R2",0,0,"<0.5%",0,"1.  <0.5g",46,"Thies","ES22",100,"SSP 130x2 YZ","T",20.36,-6.09,4.78,7.75,141.86,-3.11,-3.16,2.52,5.1,"8754","110","22PXS","2A","E","N","D","G",""
"8073428","NO REASON GIVEN","VN_HCM",2017,4,17,24,8073908,"SYLB5387","TRP","133x2","TRPA01332CN95P","DEFAULT","SYLKO-TRP","ADJUSTED 25%","NONE","0396","DYESM1_A",1.9,1,0.2,"1.  <0.5kg","2017-04-23 22:55:58.100","TRPDPDG","D","DEFAULT",1,"3288120-B5387","52000808","52000813","52000817","","","","NORMAL","NORMAL","GD13","","R1",0.018333,0,"<0.5%",0.03684933,"1.  <0.5g",31,"Ugolini","SP Simplex",100,"TRP-TAICANG(YZ-J)","T",47.3,-27.72,31.55,42,131.3,0.52,1.01,-0.9,1.45,"3288","120","B5387","2C","D","P","D","G",""
"8073445","NO REASON GIVEN","VN_HCM",2017,4,17,24,8073982,"16NXS","CFP","57x2","CFPL00572DN95P","DEFAULT","CFP UNLUB","PREDICTED","NONE","0121","DYESM1_K",1.9,1,0.21,"1.  <0.5kg","2017-04-24 04:35:24.383","CFPDPPG","D","DEFAULT",1,"1345300-16NXS","52000803","52000810","52000813","","","","NORMAL","NORMAL","ED1","","R1",0.016734,0,"<0.5%",0.03530874,"1.  <0.5g",21,"Ugolini","SP Simplex",100,"CFP-57X2-ZHONGTAI (FE)","T",54.3,5.98,20.15,21.02,73.47,0.51,-0.22,1.38,1.48,"1345","300","16NXS","2D","D","P","P","G",""
"8073611","NO REASON GIVEN","VN_HCM",2017,4,17,25,8076031,"WAN689QT","IBN","235x3","IBNA02353HH95P","DEFAULT","IBN_IBN","ADJUSTED 20%","NONE","0321","DYE336_C",1080,215,215,"9.  =>72kg","2017-04-24 20:16:43.613","IBNTNDL","D","DEFAULT",1,"S654040-689QT","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R2",0.091154,0,"<0.5%",195.9811,"7.  >=100g<500g",46,"Thies","ES22",100,"IBN 235X3 INVISTA (CHINA)","T",24.65,0.73,-0.91,1.16,308.63,0.81,-0.14,1.44,1.66,"S654","040","689QT","3H","T","N","D","L",""
"8074094","NO REASON GIVEN","VN_HCM",2017,4,17,25,8075670,"771XS","PBT","370x3","PBTA037038B92P","DEFAULT","PBT UNLUBED","LAB ADJUSTED BY - A","NONE","0241","DYE002_I",14,1,0.99,"2.  =>0.5kg<1kg","2017-04-24 15:52:03.660","PBTDNPG","D","DEFAULT",1,"0322030-771XS","52000803","52000810","52107185","","","","NORMAL","NORMAL","GD10SN","","R1",0.06692,0,"<0.5%",0.662508,"2.  =>0.5g<1g",38,"Ugolini","SP MINIS/8P",100,"PBT 370X2 GLOBAL","T",40.72,15.85,14.6,21.55,42.64,1.04,0.93,-1.07,1.76,"0322","030","771XS","38","D","N","P","G",""
"8074215","NO REASON GIVEN","VN_HCM",2017,4,17,25,8075911,"GCRC9949","TXP","110x2","TXPA011028O95P","DEFAULT","GCR-TXP","ADJUSTED 50%","NONE","1103","DYE004B4",22.5,3,2.53,"4.  =>2.0kg<6kg","2017-04-24 19:00:22.317","TXPENMG","D","DEFAULT",1,"5743140-C9949","52105541","52105545","52106874","","","","NORMAL","NORMAL","DD16","","R1",0.0202,0,"<0.5%",0.51106,"2.  =>0.5g<1g",46,"Ugolini","SP 110S/4P",100,"TXP 110/2","T",28.38,1.95,-3.68,4.17,297.91,-0.25,1.16,-1.06,1.59,"5743","140","C9949","28","E","N","M","G",""
"8074922","NO REASON GIVEN","VN_HCM",2017,4,17,26,8077697,"25WQJ","IBP","275x3","IBPA02753DJ95P","DEFAULT","IBP-UNLUB","ADJUSTED MANUAL","NONE","0516","DYE004F3",22.5,4,3.99,"4.  =>2.0kg<6kg","2017-04-25 09:36:36.173","IBPDNPG","D","NATURAL",1,"CV25030-25WQJ","52000803","52000813","52107185","","","","NORMAL","NORMAL","GD9SN","","R2",0.000103,0,"<0.5%",0.0041097,"1.  <0.5g",72,"Ugolini","SP 110S/4P",100,"IBP-MED","T",92.1,-0.3,4.49,4.5,93.87,-0.29,1.44,-0.61,1.59,"CV25","030","25WQJ","3D","D","N","P","G",""
"8074930","NO REASON GIVEN","VN_HCM",2017,4,17,26,8077964,"LC9623","PTT","83x3","PTTA008338W95P","DEFAULT","COLOURTALK-PBT","ADJUSTED","NONE","4020","DYESM2B3",1.9,1,0.21,"1.  <0.5kg","2017-04-25 12:30:52.957","PTTPNPG","D","DEFAULT",1,"03T3120-C9623","52000803","52000810","52107185","","","","NORMAL","NORMAL","GD10SN","","R1",0,0,"<0.5%",0,"1.  <0.5g",19,"Ugolini","SP SIMPLEX/6A",100,"PTT-83X3- INDIA","T",53.55,0,-2.03,2.03,270.03,-2.22,0.06,-0.29,2.24,"03T3","120","C9623","38","P","N","P","G",""
"8074940","NO REASON GIVEN","VN_HCM",2017,4,17,25,8076804,"72VJX","SSP","290x9","SSPA02759LE95R","DEFAULT","POLYESTER-SSP","ADJUSTED 50%","NONE","1011","DYE002_L",11,1,1,"3.  =>1.0kg<2.0kg","2017-04-25 06:13:36.103","SSPENPG","D","DEFAULT",1,"8710010-72VJX","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R2",0.0088,0,"<0.5%",0.088,"1.  <0.5g",19,"Ugolini","SP MINIS/8P",100,"SSP VERY COARSE (T393)","T",53.85,1.41,-2.09,2.52,304,-0.08,1.16,-1.96,2.28,"8710","010","72VJX","9L","E","N","P","G",""
"8075038","NO REASON GIVEN","VN_HCM",2017,4,17,26,8078834,"GCRC3897","SSP","115x3","SSPA01153MX95R","DEFAULT","GCR-SSP","WAITING COMFIRM","NONE","0033","DYE024_I",130,15,15.02,"6.  =>12kg<24kg","2017-04-25 15:19:01.337","SSPENVG","D","DEFAULT",1,"8754090-C3897","52102318","52103100","52106874","","","","NORMAL","NORMAL","DD4","","R1",0.0156,0,"<0.5%",2.34312,"4.  =>2.0g<10g",29,"Ugolini","GS 24",100,"SSP-FINE -YZ","T",42.88,54.41,26.18,60.38,25.69,0.63,1.5,0.26,1.64,"8754","090","C3897","3M","E","N","V","G",""
"8075180","NO REASON GIVEN","VN_HCM",2017,4,17,25,8076704,"67EQZ","PPC","125x2","PPCA01252TD95R","DEFAULT","POLYESTER-PPC","PREDICTED","NONE","0101","DYESM2_B",3.2,2,0.44,"1.  <0.5kg","2017-04-25 02:56:39.890","PPCEPWG","D","DEFAULT",1,"2994120-67EQZ","52105544","52105551","52106874","","","","NORMAL","NORMAL","DD19","","R1",0.000102,0,"<0.5%",0.0004437,"1.  <0.5g",10,"Ugolini","SP Simplex",100,"PPC-Fine-Micro","T",73.55,7.49,7.45,10.57,44.83,-0.09,0.55,1.15,1.28,"2994","120","67EQZ","2T","E","P","W","G",""
"8075606","NO REASON GIVEN","VN_HCM",2017,4,17,25,8076614,"MSC740PR","6FN","235x2","CFN602352SN91P","DEFAULT","MSC-CFN","ADJUSTED 25%","NONE","3160","DYESM2_P",3,2,0.53,"2.  =>0.5kg<1kg","2017-04-25 00:15:35.693","6FNTNMU","D","DEFAULT",2,"N626060-740PR","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.079422,0,"<0.5%",0.42331926,"1.  <0.5g",38,"Ugolini","SP Simplex",100,"6FN FINE","T",35.03,37.6,3.87,37.8,5.88,1.78,0.63,-0.55,1.97,"N626","060","740PR","2S","T","N","M","U",""
"8076039","NO REASON GIVEN","VN_HCM",2017,4,17,27,8082064,"GCRC9770","PPC","365x2","PPCA03652DP95R","DEFAULT","GCR-PPC","ADJUSTED MANUAL","NONE","0033","DYE068",405,61,61.12,"8.  >=36kg <72kg","2017-04-26 16:34:31.243","PPCEPVG","D","BLACK",1,"2993040-C9770","52105545","52105551","52105609","","","","NORMAL","NORMAL","","","R1",0.1297,0,"<0.5%",79.27264,"6.  =>50g<100g",55,"Longclose","ES 21",100,"PPC 365X2 ZHONGTAI (NM)","T",15.9,0.25,-2.39,2.4,275.87,-0.51,-0.76,1.06,1.4,"2993","040","C9770","2D","E","P","V","G",""
"8077262","NO REASON GIVEN","VN_HCM",2017,4,17,26,8079570,"CNV14KLC","SSP","275x2","SSPA027528795R","DEFAULT","CONVERSE-SSP","LAB ADJUSTED BY - D","NONE","0886","DYESM2B5",3.2,2,0.45,"1.  <0.5kg","2017-04-25 23:27:37.420","SSPWNPG","D","DEFAULT",1,"W043050-14KLC","52000782","52101544","52103416","","","","ANTIWICK","HIGH WASH FAST","DFC7","","R1",0,0,"<0.5%",0,"1.  <0.5g",12,"Ugolini","SP SIMPLEX/6A",100,"SSP-YZ-COARSE","T",68.12,5.26,17.22,18,73.02,-0.73,-0.53,-1.28,1.56,"W043","050","14KLC","28","W","N","P","G",""
"8078178","NO REASON GIVEN","VN_HCM",2017,4,17,28,8086297,"77XQY","IBN","940x3","IBNA09403DH95P","DEFAULT","IBN_IBN","LAB CHECKED","NONE","0853","DYE060_B",200,39,19.34,"6.  =>12kg<24kg","2017-04-27 19:31:06.023","IBNTNPL","D","FLUORESCENT",1,"SZCF010-77XQY","52102660","52103246","52103256","","","","ANTIWICK","NORMAL","","","R1",0,0,"<0.5%",0,"1.  <0.5g",71,"Thies","ES22",100,"IBN-G3-SHENMA (HIGH TWIST)","T",49.77,50.03,-27.28,56.98,331.4,0.22,-0.27,0.01,0.35,"SZCF","010","77XQY","3D","T","N","P","L",""
"8078186","NO REASON GIVEN","VN_HCM",2017,4,17,26,8079230,"72VJX","PPC","400x4","PPCA04004DP95R","DEFAULT","POLYESTER-PPC","LAB CHECKED","NONE","0101","DYE024_E",130,15,14.55,"6.  =>12kg<24kg","2017-04-25 22:05:48.030","PPCEPPG","D","DEFAULT",1,"2910018-72VJX","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0.0026,0,"<0.5%",0.3783,"1.  <0.5g",19,"Ugolini","GS 24",100,"400X4-ZHONGTAI","T",54.84,2.33,-1.26,2.64,331.61,-0.24,1.07,-1.01,1.49,"2910","018","72VJX","4D","E","P","P","G",""
"8078311","NO REASON GIVEN","VN_HCM",2017,4,17,26,8079549,"GCRC9656","SSP","275x4","SSPA027545995R","DEFAULT","GCR-SSP","SAVED BY ARC","NONE","1011","DYE002_N",11,1,1,"3.  =>1.0kg<2.0kg","2017-04-25 23:02:52.217","SSPENPG","D","DEFAULT",1,"8720025-C9656","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0.011929,0,"<0.5%",0.11929,"1.  <0.5g",19,"Ugolini","SP MINIS/8P",100,"SSP-YZ-COARSE","T",52.4,0.27,1.76,1.78,81.13,0.25,-1.19,0.26,1.24,"8720","025","C9656","45","E","N","P","G",""
"8078636","NO REASON GIVEN","VN_HCM",2017,4,17,27,8082152,"GCRC7542","SSP","115x2","SSPA01152CV95R","DEFAULT","GCR-SSP","ADJUSTED 30%","NONE","0101","DYE004O1",22.5,3,2.46,"4.  =>2.0kg<6kg","2017-04-26 17:56:03.837","SSPENPG","D","DEFAULT",1,"8754150-C7542","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0,0,"<0.5%",0,"1.  <0.5g",28,"Thies","ES50 272TRL730",100,"SSP-FINE -YZ","T",49.6,-2.83,-11.51,11.85,256.18,0.21,0.58,0.32,0.7,"8754","150","C7542","2C","E","N","P","G",""
"8078660","NO REASON GIVEN","VN_HCM",2017,4,17,27,8081021,"97QQW","CFP","226x3","CFPA02263DN95P","DEFAULT","CFP UNLUB","ADJUSTED 30%","NONE","1762","DYE004F1",13.5,2,2.06,"4.  =>2.0kg<6kg","2017-04-26 13:00:03.273","CFPDPPG","D","DEFAULT",1,"1322040-97QQW","52000803","52000810","52000813","","","","NORMAL","NORMAL","ED1","","R1",0,0,"<0.5%",0,"1.  <0.5g",28,"Ugolini","SP 110S/4P",100,"CFP-226x3-LOCAL","T",36.15,0.88,-0.22,0.91,345.71,-2.12,-0.48,-0.22,2.18,"1322","040","97QQW","3D","D","P","P","G",""
"8078715","NO REASON GIVEN","VN_HCM",2017,4,17,26,8079775,"MSCZ0839","IBN","235x3","IBNA02353HH95P","DEFAULT","MSC-IBN","SAVED BY ARC","NONE","0311","DYE004Q1",20,2,2.03,"4.  =>2.0kg<6kg","2017-04-26 02:06:15.397","IBNTNPL","D","DEFAULT",1,"NKLH040-Z0839","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0,0,"<0.5%",0,"1.  <0.5g",37,"Ugolini","SP MINIS/8P",100,"IBN 235X3 INVISTA (CHINA)","T",35.81,1.08,-1.9,2.18,299.58,-1.12,1.01,0.09,1.51,"NKLH","040","Z0839","3H","T","N","P","L",""
"8079627","NO REASON GIVEN","VN_HCM",2017,4,17,26,8080700,"GCRC7289","SSP","115x3","SSPA01153MX95R","DEFAULT","GCR-SSP","ADJUSTED 30%","NONE","1711","DYE004L4",9,1,1,"3.  =>1.0kg<2.0kg","2017-04-26 09:40:46.413","SSPENWG","D","DEFAULT",1,"8754090-C7289","52105544","52105551","52106359","","","","NORMAL","NORMAL","DD8","","R1",0.003742,0,"<0.5%",0.03742,"1.  <0.5g",1,"Ugolini","SP 110S/4P",100,"SSP-FINE -YZ","T",80.2,-7.21,-10.39,12.64,235.26,0.65,-1.51,-0.12,1.65,"8754","090","C7289","3M","E","N","W","G",""
"8079967","NO REASON GIVEN","VN_HCM",2017,4,17,27,8082801,"610XS","TRP","133x2","TRPA01332CN95P","DEFAULT","GO SYLKO-TRP","PREDICTED","NONE","0331","DYE006_I",30,4,3.98,"4.  =>2.0kg<6kg","2017-04-26 23:22:00.293","TRPDPPG","D","DEFAULT",1,"3288120-610XS","52000803","52000810","52107185","","","","NORMAL","NORMAL","GD10SN","","R1",0.001751,0,"<0.5%",0.0696898,"1.  <0.5g",10,"Thies","ES21",100,"TRP-TAICANG(YZ-J)","T",71.86,1.09,1.08,1.54,44.91,0.12,1.42,1.13,1.82,"3288","120","610XS","2C","D","P","P","G",""
"8079977","NO REASON GIVEN","VN_HCM",2017,4,17,27,8082455,"22KYX","CFP","455x3","CFPA045534N95P","DEFAULT","CFP UNLUB","LAB ADJUSTED BY - D","NONE","0143","DYE006_G",30,4,4,"4.  =>2.0kg<6kg","2017-04-27 02:38:30.103","CFPDPMG","D","DEFAULT",1,"1302020-22KYX","52000808","52000810","52107185","","","","NORMAL","NORMAL","GD16SN","","R1",0.200885,0,"<0.5%",8.0354,"4.  =>2.0g<10g",30,"Thies","ES21",100,"CFP COARSE (ZHONGTAI INDO)","T",56.6,8.81,13.88,16.44,57.58,3.13,-3.24,-2.19,5.01,"1302","020","22KYX","34","D","P","M","G",""
"8080280","NO REASON GIVEN","VN_HCM",2017,4,17,27,8082235,"22PXS","TXP","167x1","TXPA01671FV95P","DEFAULT","POLYESTER-TXP","ADJUSTED 30%","NONE","0115","DYE036_K",200,34,33.57,"7.  >=24kg<36kg","2017-04-26 18:53:35.633","TXPENDG","D","DEFAULT",1,"5643160-22PXS","52105545","52105551","52106874","","","","NORMAL","NORMAL","DD20","","R1",0.075344,0,"<0.5%",25.2929808,"5.  =>10g<50g",46,"Thies","ES22",100,"TXP-KANGWAL","T",25.19,-7.39,10.84,13.12,124.27,0.89,1.47,-0.69,1.86,"5643","160","22PXS","1F","E","N","D","G",""
"8080566","NO REASON GIVEN","VN_HCM",2017,4,17,27,8082979,"GKA03ATF","SSP","130x2","SSPC01302O495R","DEFAULT","GKA-SSP","ADJUSTED","NONE","0033","DYE004K4",22.5,4,3.5,"4.  =>2.0kg<6kg","2017-04-27 05:39:59.133","SSPENVG","D","DEFAULT",2,"5081120-03ATF","52102233","52105551","52106359","","","","NORMAL","NORMAL","DD1","","R1",0.001,0,"<0.5%",0.035,"1.  <0.5g",42,"Ugolini","SP 110S/4P",100,"SSPC-GCY","T",35.61,-26.86,-6.94,27.74,194.5,-0.24,-1.19,0.75,1.42,"5081","120","03ATF","2O","E","N","V","G",""
"8080723","NO REASON GIVEN","VN_HCM",2017,4,17,28,8082044,"VNA80288","SSP","130x2","SSPA01302A395R","DEFAULT","VIETNAM ASTRA-SSP","ADJUSTED 30%","NONE","0101","DYE012_E",71,10,9.98,"5.  =>6kg<12kg","2017-04-26 16:26:44.617","SSPENPG","D","DEFAULT",1,"8754110-80288","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0.003405,0,"<0.5%",0.339819,"1.  <0.5g",19,"Thies","ES22",100,"SSP 130x2 YZ","T",54.82,0.72,-5.77,5.81,277.1,-0.23,1.28,-1.04,1.66,"8754","110","80288","2A","E","N","P","G",""
